id,sentiment
30172,1
43821,0
4829,0
43897,1
40561,0
33337,0
47194,0
2993,1
28477,1
43576,0
43720,0
45569,0
34679,1
19796,1
22797,1
17531,0
3124,1
22234,1
13923,0
1773,0
46506,1
42611,0
37540,0
16363,1
32738,1
21330,0
36580,1
43995,1
23623,1
6312,0
12782,1
29932,1
15273,0
10536,0
22241,1
8935,1
19866,0
32950,1
35549,1
46283,1
32139,1
4782,0
43620,1
4310,1
16040,1
40389,0
37528,1
28256,0
16694,0
43542,1
47435,0
20280,0
44745,1
18433,0
23296,1
36966,1
35192,1
26981,0
11095,0
8153,0
4183,0
49090,1
35403,1
23110,0
6804,0
47344,1
16647,0
28243,1
1562,1
12451,1
22369,0
22432,0
49702,0
24671,1
1582,1
33350,1
29051,1
9889,0
12498,0
21979,1
15371,0
27391,0
34207,0
40512,1
4698,1
28164,0
4775,0
32232,0
40140,1
16998,0
46315,0
23340,1
3300,1
18853,1
47516,0
14310,0
39251,0
40433,1
48129,0
13389,1
49256,1
42549,0
37817,1
48789,0
20593,0
1298,1
44245,0
3535,1
39405,0
41399,0
14553,0
7378,1
13469,0
30379,0
26727,0
1594,1
13653,1
28050,1
40235,0
37207,1
17328,0
39181,0
1663,1
27328,0
30370,1
2800,1
22761,0
4604,0
19140,0
6728,1
34103,1
21584,0
44347,0
18160,1
36628,1
34551,0
43993,0
21326,0
3562,1
9568,1
25937,0
35783,0
11869,1
31315,0
39878,0
38390,0
36194,1
11264,1
43012,0
44096,1
47893,1
4713,0
40254,0
21883,1
6633,0
26805,0
29776,0
9065,0
25006,1
47894,1
38388,1
4156,0
31365,1
47523,1
44162,0
31974,1
16034,0
6624,1
46593,1
17660,0
21305,1
1933,1
29471,1
39043,1
39094,1
19651,0
23445,1
31395,1
8857,0
44081,0
48034,1
14002,0
30194,1
24235,1
47143,0
20126,1
12125,0
15790,1
11715,1
26093,0
49893,1
14309,1
41146,1
25153,0
37890,1
17959,1
7449,0
10033,0
45998,1
41726,0
42492,0
41280,0
10982,1
34778,0
28446,0
40733,0
40009,1
45411,0
47030,0
36065,1
36567,0
47725,0
34820,1
14478,0
25767,0
28280,1
2931,0
12925,0
27759,0
6301,0
9010,1
24996,1
23138,1
5352,1
1565,0
44931,0
23571,0
11606,0
35307,0
15089,1
35534,0
14758,1
7484,1
10742,0
15192,0
23850,0
15279,1
20849,0
34837,1
10589,0
33520,0
22639,1
33077,1
32598,1
26325,0
38387,0
33500,1
13766,0
26443,0
19873,0
40742,0
23060,0
34055,0
44220,1
9456,0
47140,1
11552,0
26430,1
35085,1
22170,1
17578,0
11140,1
31966,0
17947,1
41543,1
4934,0
21052,1
21765,0
18095,0
5710,0
47167,1
24338,1
16228,0
1780,0
88,1
28609,0
916,1
21452,1
11773,0
42810,0
4508,0
23540,1
15575,0
24100,1
39500,1
20320,0
1025,1
38790,0
31344,0
46907,0
6411,0
15625,1
27014,1
15223,0
12043,1
594,1
44334,0
7320,0
19926,0
77,1
49316,1
31141,0
44526,1
8049,0
14185,1
31760,0
45074,0
20367,1
33343,1
8799,0
2889,0
23077,1
42392,0
18763,1
38200,1
12552,0
24554,1
18175,1
11951,0
31831,0
30580,0
44101,0
38962,0
15745,1
42453,1
19780,0
1911,0
26914,0
29623,1
43619,1
12774,1
19327,0
32516,1
27169,1
6004,1
6515,0
4056,1
34442,1
9035,1
32175,1
35361,1
10606,0
36970,1
14600,1
31992,0
9554,0
32000,0
47835,0
22807,0
36207,0
41889,1
33035,1
11196,0
31471,0
48368,1
25645,1
47413,0
4140,1
30658,0
46097,1
6612,1
29470,0
46897,0
34291,1
12686,1
39381,1
43606,1
20149,0
8006,0
45102,0
18414,1
47349,1
1058,0
38164,1
30628,0
22576,0
22207,0
45898,1
43816,0
45391,1
12103,1
13777,0
24622,1
7678,0
9825,0
27520,1
18474,0
11957,0
47285,0
27422,0
26010,1
35581,0
41133,1
31334,0
4635,1
34197,1
649,1
38349,0
24880,1
40943,0
19015,0
48277,0
25584,1
46690,1
13901,0
5912,0
44505,0
41828,1
4450,1
15422,1
14243,1
9231,0
25460,1
37534,1
36681,1
3142,1
41927,1
24703,1
15235,0
30665,0
4237,0
21472,1
43284,0
8506,0
30915,0
8899,1
18827,1
44088,1
33760,0
38038,1
15552,1
9001,0
39230,0
46075,0
28468,1
31847,1
21130,1
13712,1
13810,0
21746,1
34628,1
21097,0
4348,1
22298,0
32549,0
37720,0
39899,1
16820,0
27687,0
23130,0
18171,1
974,0
32633,0
46377,0
9585,0
2493,1
48751,0
26732,0
13529,1
48647,0
21682,0
6783,1
47392,0
26956,0
40148,0
9622,1
19844,1
31413,0
11633,0
30971,0
6891,1
39144,1
30149,0
18550,0
1809,1
32620,0
29811,1
61,0
333,0
3704,0
1399,0
26717,1
42571,0
14315,1
47196,1
48366,1
12061,1
42045,0
26723,0
17258,0
38438,1
23261,0
25632,0
22387,1
48624,0
23542,0
35703,1
26362,1
25534,0
20560,0
39386,0
15070,1
2423,1
26522,0
20518,1
26907,0
46729,1
3248,1
43266,0
29583,1
15091,1
13961,0
8430,0
15249,0
30679,0
10126,0
31938,0
1038,0
41638,0
42982,1
24723,1
37934,1
6167,1
28610,1
44175,0
10533,0
6032,1
19766,0
31676,1
45057,1
29984,0
7525,0
22125,1
1569,1
44698,0
38943,1
6427,0
981,1
4314,1
28307,1
38162,1
22009,1
48816,0
30913,1
5761,1
10729,0
2604,1
8258,0
21063,0
24711,0
4701,0
29213,1
38080,1
14946,0
44231,1
22708,1
35452,0
12140,1
10632,1
49344,1
27120,1
17641,0
46562,1
11758,1
30763,1
11393,0
7167,1
19378,0
42054,1
3623,0
28222,1
35267,1
14199,1
47616,1
36036,0
48746,1
48865,1
7079,0
13120,0
23024,1
47684,0
3491,1
8007,1
34189,1
26000,0
33735,1
34611,0
9141,0
18574,0
6481,0
26172,1
7654,1
37143,1
40737,1
9031,0
41228,0
23816,0
34143,1
34018,1
20866,0
45702,1
2389,0
9177,1
17238,1
19262,1
3002,0
27484,0
25844,0
1045,1
7502,0
14577,0
18275,0
26130,1
34007,1
40481,0
8566,1
36578,0
23255,0
44705,1
23371,1
11198,0
34057,1
40486,0
31866,1
39810,1
11658,0
22052,1
46053,1
29240,0
34394,0
14736,1
26400,1
41736,0
42115,0
5507,1
30919,0
618,0
27591,0
35810,1
44850,0
16046,1
25778,0
23964,0
27297,0
6415,1
42212,0
30662,1
47901,0
36637,1
25608,1
29124,1
41208,0
17918,1
47300,0
15306,1
27830,0
33039,0
15396,0
24525,0
45881,1
44373,1
30113,1
44064,0
15581,1
4501,1
3732,1
46632,1
31645,0
20968,0
16970,1
26294,1
26189,1
11363,1
43207,0
55,0
42216,0
46160,0
10446,1
28166,1
17884,0
5831,0
16188,0
2006,1
6926,0
13185,0
14369,0
3195,1
20772,0
6203,0
30844,0
32179,1
27450,0
26972,1
30645,0
23431,1
23398,0
8831,0
21836,1
49338,1
22838,1
41493,1
42791,0
33583,1
12415,0
30568,1
7416,0
1463,0
43404,1
46881,1
10706,1
4587,0
34012,1
1351,0
9746,0
5627,0
16385,1
9704,0
44445,1
38135,1
44673,0
3807,0
20281,0
36117,0
11801,1
49973,1
28947,1
19611,1
41913,1
22301,1
6850,0
3737,1
25802,0
49778,1
26317,0
47278,1
45901,0
19185,1
49785,0
29451,0
15998,1
48722,1
46853,1
17430,1
24811,1
35622,1
15854,1
19281,0
2170,1
21114,0
48128,0
34438,1
8613,1
43230,0
25181,0
32140,0
25924,0
35435,0
12901,0
42999,0
29551,1
20422,0
4141,1
33148,0
25583,1
38744,1
25627,0
7168,0
18111,0
21987,0
48470,1
17736,0
39316,0
24323,0
1011,0
41536,0
7896,1
44230,0
20015,0
29338,1
4948,1
18156,1
5195,1
8101,1
44063,0
43798,1
31734,1
653,0
13916,0
29675,0
24083,1
2166,0
11617,0
44469,1
47013,0
7274,1
27653,1
48422,1
17166,0
3206,0
31725,1
1826,0
2919,0
25618,1
17216,0
12272,0
21544,1
34538,0
1469,1
8521,1
20721,1
23390,1
38238,0
25138,0
26420,1
12995,0
30636,0
3423,1
41822,1
19478,1
28279,1
31700,1
45211,1
13673,1
12429,0
29041,1
5568,1
48308,1
32781,0
40767,0
13456,1
28344,0
43933,1
12288,0
5926,1
16622,1
19448,1
30483,0
20255,0
7808,0
41150,1
25582,1
33560,0
5162,0
12622,0
16285,1
45648,1
26091,1
21949,1
13154,0
27230,0
26563,1
34167,1
1390,1
26757,1
36999,0
15374,1
42199,0
44820,0
37246,0
33441,0
20341,1
27504,1
27191,1
13148,0
28592,1
12342,1
23016,1
25711,1
44217,1
4993,1
6117,0
15147,0
11677,1
31884,1
34678,0
16599,0
1872,0
23965,0
9750,1
44666,0
10887,1
31260,1
17554,0
10609,0
31665,0
14927,1
47772,1
20981,1
6420,1
235,0
4685,1
33117,0
4673,0
10282,0
16027,1
37253,1
28066,1
5008,0
5122,1
32143,1
31310,1
5079,0
29700,1
48462,1
44828,1
28146,0
19984,0
1930,0
10067,0
20607,1
7189,0
4664,1
34640,1
29183,1
40136,0
14470,1
45083,0
28970,0
30104,1
14132,0
19220,0
36455,0
32218,1
16490,0
43544,1
3233,1
47519,1
7517,0
30959,1
16705,0
25101,0
20120,0
23015,0
2671,1
3915,1
39516,1
919,0
44476,1
34416,1
44374,0
22109,1
42630,0
30216,0
10071,0
2702,0
2579,0
21380,1
114,0
15190,0
33093,1
22226,0
3861,0
24070,1
25448,1
9245,0
10261,0
34769,0
4647,1
41400,1
35086,1
3506,1
19130,0
6397,1
48708,1
32828,0
20062,1
44491,0
18731,0
17065,1
14686,1
44851,1
40679,1
35104,0
7342,1
22507,0
28305,1
46063,0
45384,1
4563,1
7648,0
12544,1
19384,1
29196,1
29701,0
18624,1
22848,1
21057,0
8832,1
26119,0
11561,1
31882,0
15990,0
25235,1
18882,0
554,1
6359,1
23678,1
18775,1
6729,1
14530,1
20846,0
18892,1
34929,1
15561,1
12867,1
22177,0
32195,0
37388,0
12088,0
20482,0
49749,0
5163,0
4711,1
44625,1
11709,0
16879,1
25857,1
45831,0
27734,1
20802,1
15184,0
1507,1
39892,1
14156,0
40601,1
2713,1
46324,1
44886,1
7925,1
6753,0
45490,0
39008,1
23396,1
35595,0
14446,0
12319,0
14360,0
41135,1
14441,0
22247,0
37150,0
1618,0
23154,1
2458,0
32823,1
29667,0
30863,1
2131,1
1963,0
31771,0
22133,1
27664,0
36125,1
26023,0
32929,0
7615,1
49390,1
6749,0
24951,0
11712,1
27599,1
31178,0
10849,0
12404,0
44420,1
35112,1
18103,1
28465,1
36853,0
32123,1
38330,1
18867,0
49613,0
48821,1
11755,1
32320,1
25773,1
36412,1
31020,0
9773,1
13144,1
32593,0
25780,1
18913,0
15394,1
45177,1
23740,0
2955,1
34140,0
48335,0
37286,1
17539,1
28783,0
34622,0
49780,0
7981,0
48505,0
28971,0
31737,0
2789,0
24069,0
34042,1
6699,0
5911,0
46634,1
46432,0
19194,0
7149,0
43461,0
3152,1
28396,1
765,1
22166,0
27542,0
18551,0
25609,1
14752,0
10069,0
35262,1
7090,1
45178,1
13172,1
24379,1
18290,0
31871,1
39091,1
32955,1
8192,0
32881,0
31258,1
17788,1
10140,1
21710,1
12536,1
26355,1
30213,1
32004,0
13897,1
18178,1
7365,1
3162,0
47491,0
28471,0
13534,1
5308,1
34935,0
40700,0
23226,0
2856,1
28876,0
5931,0
31785,0
25197,1
19385,0
40812,1
34183,1
8031,0
13085,0
38873,1
49268,1
35125,1
21820,0
21142,1
40792,0
20006,1
34770,0
37688,0
4668,0
3912,1
45960,1
25811,1
4460,1
21650,1
13001,0
12005,0
49595,0
358,0
17755,1
16953,0
34337,1
15505,1
32254,1
24103,0
47120,1
22115,1
25284,0
39658,0
14860,1
6761,1
27772,0
9611,0
16405,0
11405,1
41330,1
850,1
5660,0
21692,1
23711,0
10217,1
13467,0
3009,1
11628,1
33650,0
2876,0
41991,1
31019,0
4193,1
20705,0
18518,0
20845,0
11456,0
38198,0
27437,1
31723,0
20184,1
32365,0
44867,1
15170,1
36096,0
39051,0
24689,0
12330,1
23202,0
1616,1
16092,0
29628,1
1451,1
7264,1
41763,0
38689,1
9583,0
26829,0
6472,0
9789,1
14494,1
30486,1
40498,0
30161,0
44683,1
24504,1
7598,1
25526,1
11550,1
20076,0
30998,1
16727,0
34153,1
25863,0
49529,0
6142,1
16061,0
23753,1
3572,1
13092,0
3583,0
48135,0
47660,1
35378,1
32311,0
24399,1
2310,1
8975,1
47958,0
8303,0
16650,1
43835,0
9348,1
34098,0
42656,0
19495,0
41307,0
1139,0
8363,0
34467,1
10055,0
42467,1
30073,0
43437,1
29770,1
36007,1
7736,1
45498,0
19903,1
37237,0
19932,0
46256,0
3488,0
45635,0
23946,0
19718,1
43488,1
15131,1
22361,1
3313,1
25472,0
22064,0
13340,1
32718,0
12591,0
47343,0
43790,0
19423,1
11612,1
5894,1
6271,1
28800,1
49161,1
34396,0
11602,1
47411,0
7403,1
2291,1
4042,1
17579,0
36336,0
15738,0
11781,0
2199,1
33182,1
32245,1
26334,1
16554,0
38587,1
35330,0
8509,1
25751,0
7664,1
41411,0
4057,1
14769,0
33776,0
20211,1
20159,0
18102,0
32468,0
23328,0
19970,0
1401,1
17709,0
29954,1
29046,0
27273,0
29298,1
14781,1
44293,1
32396,0
33505,1
26984,1
41498,1
19243,1
22355,1
1576,1
46237,0
12758,1
3761,1
3225,1
22784,0
34559,0
12607,1
36603,0
46124,0
4914,1
7056,1
4790,0
6819,0
42065,1
49568,1
20933,0
25387,0
11800,0
14799,0
9911,1
34943,1
13859,1
2742,0
41637,1
15327,1
19314,0
10174,0
5475,1
45736,1
43588,1
10831,0
1530,1
23171,0
42145,0
7633,0
11187,0
33666,1
5003,0
45952,1
17510,1
9894,0
7804,0
10074,1
3439,1
13282,1
8956,0
4175,1
9848,0
22582,1
27135,1
17017,1
33026,0
38553,1
9190,0
16088,1
21403,0
14113,1
24258,0
39270,1
31213,1
11699,0
12063,0
39103,1
3436,0
23913,1
10209,0
40144,1
36545,0
22236,0
22973,0
33739,0
20791,1
21867,0
21392,1
26994,0
40579,1
42322,1
49716,0
5274,1
45252,0
27036,1
24576,0
48321,0
40045,1
16287,0
18050,1
18632,1
19267,1
15463,0
30673,1
18237,0
7692,1
39712,0
5035,1
41931,1
15047,0
21153,1
24079,0
35554,0
26933,0
29215,1
24639,1
16637,0
13781,0
20277,1
47732,0
709,1
22947,0
22711,0
20136,0
7548,1
22794,0
24384,0
46299,0
37108,0
14615,1
6071,1
19271,1
14590,1
35752,1
23797,1
48378,1
40630,0
42760,0
24611,1
38113,1
22687,0
33946,0
12510,0
35252,1
8547,1
41867,0
30413,0
6659,0
3703,0
14428,1
5580,0
14247,1
9801,1
43353,0
33265,0
9235,0
32137,0
14721,1
6214,1
5223,0
26515,0
29816,0
833,1
49924,1
36575,1
4061,1
1834,0
48428,0
37900,0
19979,0
16760,1
32207,1
27244,1
9792,1
27935,1
14720,0
8068,0
27286,1
48654,1
25348,1
41650,1
10315,0
35542,0
3437,1
15794,0
31679,1
12383,0
45331,0
26617,1
39025,1
46551,0
36392,0
13837,0
22270,1
1881,1
10420,0
8630,1
41290,0
9688,1
42366,0
39244,0
38999,0
34996,0
36445,1
34560,0
17936,0
22799,1
37415,1
2025,1
17607,0
3995,1
31595,0
28496,1
31795,1
5347,0
23213,0
29170,1
49432,1
35048,0
1211,0
49633,0
46327,1
14587,1
21381,1
10156,1
12967,1
33450,0
3869,0
8664,0
41387,1
6483,0
11396,1
44287,0
21207,1
38894,1
41818,0
30902,0
35234,0
32817,1
11587,0
7113,1
1518,1
31032,1
21729,1
29974,0
2571,0
13239,0
30927,1
1607,1
510,1
39158,1
49584,1
22892,1
17930,0
19814,1
27441,0
7781,0
23225,0
49723,1
24112,1
5,1
4086,1
29611,1
49889,1
41305,1
16580,0
40546,0
2541,1
15557,1
15537,0
32919,0
9866,0
31990,0
32372,1
9719,1
38359,0
12703,1
47561,0
11858,1
49381,0
22877,1
36599,1
42970,0
32662,1
31443,0
35396,0
2532,0
34324,0
18130,0
16821,0
2806,1
34239,1
28464,0
7447,0
44520,0
22795,1
5875,1
33603,0
30552,1
27740,0
10416,0
15764,0
127,0
8228,1
1832,1
16746,1
36993,1
23478,1
17676,1
9918,0
4585,0
39704,0
30308,1
41694,1
22196,0
27798,0
13251,0
48861,0
32099,0
44682,0
39243,1
48639,1
36522,0
43968,1
1976,1
22864,1
42108,1
38547,0
46361,0
43235,0
6978,1
33444,1
26486,0
45460,1
30780,0
38458,1
23393,1
31466,1
10521,0
1744,0
46285,1
23910,1
8248,0
39231,1
41912,1
6986,0
33695,0
38865,1
15740,1
47971,0
45994,0
15655,1
27587,0
32898,1
3905,0
22883,0
16712,0
16022,0
18566,1
43247,0
41298,0
34097,1
34095,1
31304,0
30146,1
24978,1
15121,0
7846,1
32256,1
30605,0
43054,0
10658,0
41002,1
15426,1
27557,0
8950,1
37426,0
29749,0
9516,0
29901,1
24726,0
23622,0
38356,1
28601,1
46635,1
36238,1
46260,1
12403,0
36848,0
7649,0
42230,1
26206,0
27453,0
25435,0
2001,0
25911,1
24196,0
11137,1
28246,1
5002,1
128,1
43071,0
12846,1
22338,0
12934,1
47914,0
17872,0
36370,1
21485,1
41664,1
44212,1
12050,1
33106,0
4956,1
28072,0
43563,0
18910,0
12064,0
29568,0
5918,1
31619,0
31129,1
27799,1
23032,0
3017,1
21144,0
34910,0
10834,1
26706,1
38847,0
22548,1
36079,1
43886,0
21188,1
2278,0
38615,1
9206,0
7414,1
5954,1
49677,1
18905,0
46453,0
57,1
22145,1
9000,1
44835,0
3607,0
46854,1
5794,0
5623,0
18942,0
18266,0
25953,0
25355,0
45897,1
35754,0
4413,0
22667,1
25577,1
18332,1
26304,1
6442,1
45193,1
26359,0
3951,0
35076,0
45474,1
32559,0
4817,1
26154,1
24678,0
25016,0
16020,1
14883,1
11016,1
39700,0
42004,0
2999,0
47988,1
16831,0
29842,1
41972,1
18193,0
3668,1
45836,1
33129,1
15788,0
6811,0
40774,0
5172,1
29057,1
1362,1
1084,0
29570,1
12892,0
22836,1
37525,1
49842,1
3584,1
20618,0
46477,0
21011,0
6222,1
47877,0
4445,0
8359,0
46385,0
32959,1
10186,0
32152,0
41609,0
23960,1
41580,0
21856,1
36077,1
1577,1
16677,1
18656,0
29326,1
24185,0
38352,0
38002,0
26104,0
18616,0
17955,0
22827,0
38271,0
47768,0
3596,1
4066,0
14588,0
33820,0
1395,1
11713,0
18595,1
41993,1
48155,0
19597,0
37357,1
46613,1
25759,0
31598,0
42058,1
13854,1
10475,1
392,0
28014,1
37299,1
4751,0
45274,1
1502,1
49009,1
36466,1
29843,1
13151,0
27043,1
24435,0
40573,1
47522,0
33421,1
7388,1
19274,1
29334,0
7165,1
3240,1
18989,0
6630,0
3868,0
24665,0
360,0
6127,1
5804,1
40339,1
1556,0
44755,0
21076,0
26405,1
37906,1
35677,1
43463,0
785,0
25925,0
9124,1
49933,1
36967,0
6762,0
13419,1
42314,0
27624,1
45339,0
32209,0
47133,0
15568,0
15315,0
31268,0
39347,1
15044,0
20025,1
24788,1
42980,1
40536,0
34336,0
17744,0
38671,1
6591,0
19846,1
17473,0
224,1
37562,1
38680,1
30650,0
36187,0
47954,1
6288,0
7306,0
42269,1
26693,0
15896,1
26319,0
5790,0
43122,1
47412,1
35260,0
33402,0
48686,1
4816,0
13044,0
33972,0
11679,1
6696,1
27903,0
26808,1
7968,0
49732,0
9721,1
10503,1
26033,0
11526,0
43005,0
8588,0
2312,0
35503,1
49866,0
11161,0
26219,1
42743,1
48614,0
37095,1
10375,0
18561,0
30278,1
38814,0
16141,0
28914,1
38337,1
38702,0
1430,1
47373,1
10312,0
38479,0
104,0
13196,0
788,0
11388,0
25038,0
8402,0
7239,1
2361,0
15618,0
6317,0
3848,0
19543,1
14294,0
23048,1
19494,0
17051,0
42175,0
2795,0
34285,1
40603,1
49054,0
35266,0
2791,1
4480,1
15755,0
35140,0
25227,1
3720,1
15241,0
47521,1
39419,1
14565,0
47257,1
46706,1
48156,0
5890,0
21689,0
7900,1
23995,1
30044,1
38117,1
5934,1
32087,0
11465,1
46914,0
9325,1
18059,0
35785,0
40065,0
23125,0
29768,0
3971,1
6981,1
36278,0
12672,0
33458,1
35729,0
33052,1
19952,1
4545,0
26540,1
26156,0
39838,1
49216,0
9344,1
25684,0
22945,1
37770,1
4378,1
33373,1
24852,1
26863,0
12979,1
26434,0
47185,1
34536,1
26256,1
38107,1
16930,0
12214,0
35859,1
6817,1
9327,1
25028,0
33216,0
14415,1
2712,1
24799,0
28339,1
9793,0
27526,1
39989,0
27822,0
30986,0
2063,1
49582,0
18625,1
16129,1
45272,1
10744,0
30626,0
6338,0
45969,0
28915,0
7539,0
31377,0
39555,1
34353,1
48383,0
33594,1
8834,0
7661,0
43166,1
16860,0
47685,1
1685,1
17365,0
28107,1
5374,1
15301,1
16848,1
24942,1
31823,1
10548,0
30191,1
5645,1
23401,0
28576,1
13244,0
11318,0
13181,0
3199,0
3697,1
13763,1
40054,0
8353,0
47883,1
969,1
28608,1
31215,1
32655,0
22546,0
17919,1
9897,1
30323,0
39950,0
39498,1
24073,1
39102,0
28,0
24675,1
23833,0
34175,0
12398,1
49899,1
41287,1
19074,0
29686,1
22936,1
16497,1
46482,1
898,1
28651,0
21375,0
42063,1
5249,1
100,1
586,1
10622,1
21489,1
16232,1
34627,1
18006,1
37928,1
27386,1
34985,0
17583,0
23153,1
23450,1
10500,1
8254,1
21750,1
36018,1
11670,0
18819,1
25124,1
36406,0
44015,1
30776,1
48484,0
35184,1
25580,1
23982,1
2502,1
7429,1
28163,1
18240,1
11947,1
41872,0
5887,1
38066,1
24344,0
6934,1
2050,1
60,0
32630,1
20152,0
22882,0
11333,0
24562,1
30917,0
19029,1
285,0
10772,0
7653,1
40415,1
38710,0
28023,1
22035,0
36249,0
31208,1
30016,1
19692,0
36246,1
36613,1
33150,1
21242,1
11735,1
30706,0
9005,0
30126,1
45184,0
11057,1
1572,1
37598,0
19028,0
22326,0
40099,0
27813,0
42913,0
22033,1
25385,0
47190,0
5372,1
20144,0
22372,0
7954,1
966,0
26498,1
48035,1
9345,1
38365,0
13204,1
38032,1
3508,1
32537,0
29894,1
49519,1
37689,0
13705,0
24179,0
5234,1
2728,0
342,0
10479,1
21640,0
41179,0
20646,1
32763,1
29088,1
503,0
25571,1
29444,0
17297,1
28019,1
44086,0
14954,0
26532,0
14525,1
22424,0
14267,0
49908,0
46976,1
31952,1
43981,1
25404,1
24360,0
12538,0
6131,0
44741,0
936,0
44436,1
16195,1
33565,0
2208,1
49965,0
17348,0
23455,1
26519,0
1306,0
21428,1
11102,1
7178,0
41197,0
24343,0
1439,1
1032,0
3845,1
28998,0
40862,0
641,1
26277,0
9980,0
3214,0
39618,0
22042,0
1382,0
48112,1
34646,1
8225,0
32520,1
6270,1
28018,1
16722,0
8467,0
33751,0
12292,0
19759,0
27425,0
43091,1
13295,1
11163,1
35211,1
1184,1
32811,0
41481,0
40617,1
27241,0
14844,1
22240,0
26049,0
39980,1
38030,0
46858,0
7153,0
46126,1
34515,0
24428,0
10229,0
1270,1
32608,1
17182,1
37895,0
30810,0
46616,1
15401,1
16391,1
6068,1
37955,0
30449,0
39239,1
18012,1
43354,1
10485,1
21705,1
10008,1
42422,1
28673,1
41684,0
16181,1
4901,0
129,1
33699,0
17034,0
31918,1
42875,1
4830,0
23117,0
32513,1
31484,0
4465,0
8078,1
19066,0
1795,0
39191,0
37051,1
2736,0
45484,0
12890,1
14233,0
43471,1
21538,1
27513,1
4849,1
10133,0
42747,1
19590,0
30648,0
33722,1
10759,0
40885,1
49137,1
9303,1
26794,1
2762,0
37508,0
20504,0
29159,0
23489,1
12026,1
25051,1
17167,0
26357,1
37232,1
2917,0
47474,1
38190,1
13013,0
24190,1
11924,0
36515,0
40755,0
14795,1
1574,1
43581,0
45945,0
42778,1
48732,1
33627,1
28762,1
31164,1
48020,1
34672,1
45546,1
28881,0
25736,1
10564,0
2315,0
44302,0
14545,1
14805,1
38161,0
21069,1
6476,0
13322,0
12112,0
15801,0
49209,1
25407,1
12824,1
4097,1
47365,1
48232,1
36629,0
30838,0
34842,0
20591,1
13409,0
48402,1
40488,1
8665,1
11275,0
2082,1
16483,0
40833,1
6526,0
17762,0
24473,1
18322,0
15323,0
31218,0
26793,0
2009,1
41271,0
2336,0
33988,0
35004,1
6085,0
3809,1
31892,0
36657,0
9995,1
41259,0
9487,1
36430,1
38034,1
41586,1
233,0
23780,1
43706,0
22633,0
12484,1
16922,0
44299,0
12775,1
35409,0
35644,0
6357,1
38979,0
25586,1
35836,0
39681,0
5533,1
45598,1
35276,0
22835,0
23684,1
23701,1
35589,1
42287,1
17518,1
16639,1
43646,0
34287,0
32055,1
45533,1
37524,1
6671,1
31901,1
33036,1
28986,0
6833,0
40318,1
45423,0
11714,0
40809,0
12841,0
22086,1
10726,1
20382,1
39769,0
5996,0
5218,0
47661,1
26918,1
2569,0
22952,1
2255,0
11012,1
48270,1
20416,1
15466,1
29485,0
32625,0
2887,1
46029,0
33821,0
44597,0
43537,1
29960,1
3969,1
21708,1
976,1
17990,1
32196,1
10712,1
16577,1
1924,0
38667,0
32274,0
5589,0
17632,1
32868,0
11833,0
16917,1
24424,1
48680,1
2674,1
26376,1
40900,0
5080,1
21021,0
17836,0
2079,0
46650,1
18256,0
36223,1
44587,1
47913,1
20056,1
4868,0
10371,0
21157,0
46804,1
15435,1
20171,0
42343,1
39609,0
14298,0
12555,1
27355,0
3604,1
8345,1
9313,1
34340,1
18417,0
39413,0
20874,0
37936,0
14017,1
42249,1
41865,1
21562,0
49527,0
45341,1
40259,1
1239,0
26649,0
43926,0
25250,1
551,0
37377,1
6461,1
20017,0
31406,1
3145,1
6861,1
33562,1
1810,1
33321,1
9586,0
21282,0
10143,1
36528,1
11367,1
49652,1
45628,1
37333,1
20240,1
10467,1
49513,0
10028,0
40544,0
37072,1
47409,0
33516,1
47724,1
1039,0
46221,1
9087,1
29130,0
34074,1
19671,0
44438,0
1078,1
4027,1
37008,1
10957,1
37747,1
21339,1
4512,0
28202,0
8842,0
16133,0
33864,1
49902,0
38758,0
23836,0
11651,0
14872,1
26174,0
17642,1
1041,0
44203,0
43186,1
22430,1
32157,1
32148,0
3169,0
43751,0
48018,0
2752,1
43843,1
16824,1
7278,1
12030,0
17292,1
467,1
24290,1
30254,0
8334,0
29158,1
47553,1
10813,0
19538,1
46752,1
3612,1
29277,0
41410,0
13880,0
43901,1
30199,1
46746,0
8717,0
41229,1
48792,0
38945,1
36953,1
37703,1
49416,0
32588,1
39508,0
12249,0
17771,1
44911,0
4370,1
31928,0
12897,0
783,0
38207,1
9675,1
25120,0
43178,0
16118,0
45426,1
8093,1
28995,1
13684,0
1499,1
44580,0
11720,0
49593,0
901,0
10010,0
46994,1
5526,1
36661,1
49276,0
38146,1
21930,1
43534,1
35212,0
45717,1
38396,0
8149,1
9690,0
43006,1
436,1
44961,0
47636,1
21039,0
16361,0
45719,1
13907,0
30392,1
8011,1
49880,1
28447,1
11649,1
43962,0
533,0
4038,0
40643,0
6412,0
1219,0
47177,0
39030,1
16456,1
37287,1
9084,1
9942,0
34,0
864,0
36633,0
41434,1
7220,1
47301,0
17915,0
4283,1
11655,0
32947,0
12738,1
907,0
8719,0
24224,0
47204,1
18167,1
25490,1
22055,0
25151,1
42389,0
35529,1
29936,1
11104,0
30127,1
8837,0
44653,1
43639,1
3279,1
22674,1
17964,1
38186,1
42818,1
9495,0
33483,1
44191,0
34065,1
23736,1
40297,1
9312,0
39584,0
22106,1
43978,0
8002,1
29588,0
25343,0
32949,1
26646,1
18129,0
45704,1
24940,1
